timestamp,value1,value2,value3,value4,value5,value6
82.700000,0.4999999996E-5,0.3898182898E-15,0.3777229296E-14,0.000000000,73.38858790,0.000000000
82.800000,0.4999999996E-5,0.3967893122E-15,0.3787060616E-14,0.000000000,73.52163863,0.000000000
82.900000,0.4999999996E-5,0.4039907938E-15,0.3797070095E-14,0.000000000,73.65444996,0.000000000
83.000000,0.4999999996E-5,0.4113958783E-15,0.3807262736E-14,0.000000000,73.78701849,0.000000000
83.100000,0.4999999996E-5,0.4189782908E-15,0.3817642426E-14,0.000000000,73.91934256,0.000000000
83.200000,0.4999999996E-5,0.4267117566E-15,0.3828213052E-14,0.000000000,74.05142050,0.000000000
83.300000,0.4999999996E-5,0.4345700007E-15,0.3838978501E-14,0.000000000,74.18325066,0.000000000
83.400000,0.4999999996E-5,0.4425282314E-15,0.3849941404E-14,0.000000000,74.31483316,0.000000000
83.500000,0.4999999996E-5,0.4505598463E-15,0.3861105295E-14,0.000000000,74.44616719,0.000000000
83.600000,0.4999999996E-5,0.4586424279E-15,0.3872470789E-14,0.000000000,74.57725578,0.000000000
83.700000,0.4999999996E-5,0.4667537958E-15,0.3884038335E-14,0.000000000,74.70810216,0.000000000
83.800000,0.4999999996E-5,0.4748717698E-15,0.3895808379E-14,0.000000000,74.83870957,0.000000000
83.900000,0.4999999996E-5,0.4829754630E-15,0.3907780792E-14,0.000000000,74.96908186,0.000000000
84.000000,0.4999999996E-5,0.4910435541E-15,0.3919955390E-14,0.000000000,75.09922315,0.000000000
84.100000,0.4999999996E-5,0.4990533744E-15,0.3932332371E-14,0.000000000,75.22913729,0.000000000
84.200000,0.4999999996E-5,0.5069889190E-15,0.3944909017E-14,0.000000000,75.35883104,0.000000000
84.300000,0.4999999996E-5,0.5148341831E-15,0.3957682611E-14,0.000000000,75.48831116,0.000000000
84.400000,0.4999999996E-5,0.5225731616E-15,0.3970650435E-14,0.000000000,75.61758441,0.000000000
84.500000,0.4999999996E-5,0.5301898496E-15,0.3983809771E-14,0.000000000,75.74665756,0.000000000
84.600000,0.4999999996E-5,0.5376682423E-15,0.3997157901E-14,0.000000000,75.87553737,0.000000000
84.700000,0.4999999996E-5,0.5449982762E-15,0.4010690332E-14,0.000000000,76.00423160,0.000000000
84.800000,0.4999999996E-5,0.5521587912E-15,0.4024405224E-14,0.000000000,76.13274727,0.000000000
84.900000,0.4999999996E-5,0.5591402165E-15,0.4038297584E-14,0.000000000,76.26109268,0.000000000
85.000000,0.4999999996E-5,0.5659337004E-15,0.4052362223E-14,0.000000000,76.38927625,0.000000000
85.100000,0.4999999996E-5,0.5725303911E-15,0.4066593955E-14,0.000000000,76.51730637,0.000000000
85.200000,0.4999999996E-5,0.5789214368E-15,0.4080987589E-14,0.000000000,76.64519144,0.000000000
85.300000,0.4999999996E-5,0.5850979856E-15,0.4095537938E-14,0.000000000,76.77293987,0.000000000
85.400000,0.4999999996E-5,0.5910511857E-15,0.4110239814E-14,0.000000000,76.90056007,0.000000000
85.500000,0.4999999996E-5,0.5967773459E-15,0.4125087596E-14,0.000000000,77.02805956,0.000000000
85.600000,0.4999999996E-5,0.6022677864E-15,0.4140075624E-14,0.000000000,77.15544743,0.000000000
85.700000,0.4999999996E-5,0.6075086080E-15,0.4155198350E-14,0.000000000,77.28273388,0.000000000
85.800000,0.4999999996E-5,0.6124980358E-15,0.4170449279E-14,0.000000000,77.40992692,0.000000000
85.900000,0.4999999996E-5,0.6172342949E-15,0.4185821913E-14,0.000000000,77.53703455,0.000000000
86.000000,0.4999999996E-5,0.6217156104E-15,0.4201309756E-14,0.000000000,77.66406477,0.000000000
86.100000,0.4999999996E-5,0.6259402074E-15,0.4216906312E-14,0.000000000,77.79102558,0.000000000
86.200000,0.4999999996E-5,0.6299063110E-15,0.4232605084E-14,0.000000000,77.91792499,0.000000000
86.300000,0.4999999996E-5,0.6336121463E-15,0.4248399576E-14,0.000000000,78.04477100,0.000000000
86.400000,0.4999999996E-5,0.6370559384E-15,0.4264283290E-14,0.000000000,78.17157160,0.000000000
86.500000,0.4999999996E-5,0.6402359123E-15,0.4280249730E-14,0.000000000,78.29833481,0.000000000
86.600000,0.4999999996E-5,0.6431502933E-15,0.4296292400E-14,0.000000000,78.42506861,0.000000000
86.700000,0.4999999996E-5,0.6457992202E-15,0.4312405062E-14,0.000000000,78.55178016,0.000000000
86.800000,0.4999999996E-5,0.6481828868E-15,0.4328580584E-14,0.000000000,78.67847746,0.000000000
86.900000,0.4999999996E-5,0.6503015157E-15,0.4344812035E-14,0.000000000,78.80516827,0.000000000
87.000000,0.4999999996E-5,0.6521576219E-15,0.4361093039E-14,0.000000000,78.93185905,0.000000000
87.100000,0.4999999996E-5,0.6537537208E-15,0.4377417218E-14,0.000000000,79.05855627,0.000000000
87.200000,0.4999999996E-5,0.6550923274E-15,0.4393778196E-14,0.000000000,79.18526641,0.000000000
87.300000,0.4999999996E-5,0.6561759571E-15,0.4410169595E-14,0.000000000,79.31199593,0.000000000
87.400000,0.4999999996E-5,0.6570071249E-15,0.4426585041E-14,0.000000000,79.43875131,0.000000000
87.500000,0.4999999996E-5,0.6575883460E-15,0.4443018155E-14,0.000000000,79.56553902,0.000000000
87.600000,0.4999999996E-5,0.6581264914E-15,0.4459433435E-14,0.000000000,79.69239117,0.000000000
87.700000,0.4999999996E-5,0.6580425276E-15,0.4475917926E-14,0.000000000,79.81923223,0.000000000
87.800000,0.4999999996E-5,0.6577939188E-15,0.4492381726E-14,0.000000000,79.94614073,0.000000000
87.900000,0.4999999995E-5,0.6573806649E-15,0.4508824835E-14,0.000000000,80.07311666,0.000000000
88.000000,0.4999999995E-5,0.6568027658E-15,0.4525247254E-14,0.000000000,80.20016003,0.000000000
88.100000,0.4999999995E-5,0.6560602217E-15,0.4541648982E-14,0.000000000,80.32727084,0.000000000
88.200000,0.4999999995E-5,0.6551530324E-15,0.4558030020E-14,0.000000000,80.45444909,0.000000000
88.300000,0.4999999995E-5,0.6540811981E-15,0.4574390367E-14,0.000000000,80.58169477,0.000000000
88.400000,0.4999999995E-5,0.6528447186E-15,0.4590730023E-14,0.000000000,80.70900789,0.000000000
88.500000,0.4999999995E-5,0.6514852769E-15,0.4607043864E-14,0.000000000,80.83639272,0.000000000
88.600000,0.4999999995E-5,0.6501207746E-15,0.4623315312E-14,0.000000000,80.96386308,0.000000000
88.700000,0.4999999995E-5,0.6487460115E-15,0.4639549486E-14,0.000000000,81.09141382,0.000000000
88.800000,0.4999999995E-5,0.6473966946E-15,0.4655748930E-14,0.000000000,81.21904173,0.000000000
88.900000,0.4999999995E-5,0.6461085309E-15,0.4671916185E-14,0.000000000,81.34674360,0.000000000
89.000000,0.4999999995E-5,0.6449172274E-15,0.4688053794E-14,0.000000000,81.47451622,0.000000000
89.100000,0.4999999995E-5,0.6438584909E-15,0.4704164300E-14,0.000000000,81.60235637,0.000000000
89.200000,0.4999999995E-5,0.6429680286E-15,0.4720250246E-14,0.000000000,81.73026085,0.000000000
89.300000,0.4999999995E-5,0.6422723807E-15,0.4736316623E-14,0.000000000,81.85822411,0.000000000
89.400000,0.4999999995E-5,0.6418163719E-15,0.4752366864E-14,0.000000000,81.98624203,0.000000000
89.500000,0.4999999995E-5,0.6416217549E-15,0.4768408259E-14,0.000000000,82.11430719,0.000000000
89.600000,0.4999999995E-5,0.6417080498E-15,0.4784448494E-14,0.000000000,82.24241178,0.000000000
89.700000,0.4999999995E-5,0.6420947769E-15,0.4800495256E-14,0.000000000,82.37054801,0.000000000
89.800000,0.4999999995E-5,0.6428014561E-15,0.4816556229E-14,0.000000000,82.49870808,0.000000000
89.900000,0.4999999995E-5,0.6438476078E-15,0.4832639100E-14,0.000000000,82.62688419,0.000000000
90.000000,0.4999999995E-5,0.6452428496E-15,0.4848751996E-14,0.000000000,82.75506848,0.000000000
90.100000,0.4999999995E-5,0.6470094951E-15,0.4864904371E-14,0.000000000,82.88325144,0.000000000
90.200000,0.4999999995E-5,0.6491502925E-15,0.4881105590E-14,0.000000000,83.01142448,0.000000000
90.300000,0.4999999995E-5,0.6516652228E-15,0.4897365005E-14,0.000000000,83.13957915,0.000000000
90.400000,0.4999999995E-5,0.6545542672E-15,0.4913691969E-14,0.000000000,83.26770697,0.000000000
90.500000,0.4999999995E-5,0.6578174066E-15,0.4930095836E-14,0.000000000,83.39579949,0.000000000
90.600000,0.4999999995E-5,0.6614546223E-15,0.4946585956E-14,0.000000000,83.52384824,0.000000000
90.700000,0.4999999995E-5,0.6654521194E-15,0.4963167955E-14,0.000000000,83.65184907,0.000000000
90.800000,0.4999999995E-5,0.6698208232E-15,0.4979857182E-14,0.000000000,83.77978713,0.000000000
90.900000,0.4999999995E-5,0.6745501552E-15,0.4996662567E-14,0.000000000,83.90765534,0.000000000
91.000000,0.4999999995E-5,0.6796244658E-15,0.5013591456E-14,0.000000000,84.03544847,0.000000000
91.100000,0.4999999995E-5,0.6850281055E-15,0.5030651197E-14,0.000000000,84.16316126,0.000000000
91.200000,0.4999999995E-5,0.6907454249E-15,0.5047849135E-14,0.000000000,84.29078848,0.000000000
91.300000,0.4999999995E-5,0.6967607743E-15,0.5065192617E-14,0.000000000,84.41832489,0.000000000
91.400000,0.4999999995E-5,0.7030585042E-15,0.5082688991E-14,0.000000000,84.54576525,0.000000000
91.500000,0.4999999995E-5,0.7096229652E-15,0.5100345603E-14,0.000000000,84.67310431,0.000000000
91.600000,0.4999999995E-5,0.7164385077E-15,0.5118169800E-14,0.000000000,84.80033683,0.000000000
91.700000,0.4999999995E-5,0.7234874117E-15,0.5136166558E-14,0.000000000,84.92746002,0.000000000
91.800000,0.4999999995E-5,0.7307490390E-15,0.5154344017E-14,0.000000000,85.05446869,0.000000000
91.900000,0.4999999995E-5,0.7382033349E-15,0.5172706805E-14,0.000000000,85.18136088,0.000000000
92.000000,0.4999999995E-5,0.7458299841E-15,0.5191258238E-14,0.000000000,85.30813584,0.000000000
92.100000,0.4999999995E-5,0.7536086712E-15,0.5210001636E-14,0.000000000,85.43479283,0.000000000
92.200000,0.4999999995E-5,0.7615190806E-15,0.5228940317E-14,0.000000000,85.56133111,0.000000000
92.300000,0.4999999995E-5,0.7695408969E-15,0.5248077600E-14,0.000000000,85.68774993,0.000000000
92.400000,0.4999999995E-5,0.7776538049E-15,0.5267416803E-14,0.000000000,85.81404854,0.000000000
92.500000,0.4999999995E-5,0.7858393990E-15,0.5286957872E-14,0.000000000,85.94022892,0.000000000
92.600000,0.4999999995E-5,0.7940732180E-15,0.5306706922E-14,0.000000000,86.06628867,0.000000000
92.700000,0.4999999995E-5,0.8023368386E-15,0.5326663515E-14,0.000000000,86.19223029,0.000000000
92.800000,0.4999999995E-5,0.8106120379E-15,0.5346826971E-14,0.000000000,86.31805648,0.000000000
92.900000,0.4999999995E-5,0.8188805933E-15,0.5367196612E-14,0.000000000,86.44376993,0.000000000
93.000000,0.4999999995E-5,0.8271242820E-15,0.5387771757E-14,0.000000000,86.56937333,0.000000000
93.100000,0.4999999995E-5,0.8353248813E-15,0.5408551727E-14,0.000000000,86.69486937,0.000000000
93.200000,0.4999999995E-5,0.8434641683E-15,0.5429535844E-14,0.000000000,86.82026074,0.000000000
93.300000,0.4999999995E-5,0.8515249803E-15,0.5450721460E-14,0.000000000,86.94555091,0.000000000
93.400000,0.4999999995E-5,0.8594900686E-15,0.5472108241E-14,0.000000000,87.07074312,0.000000000
93.500000,0.4999999995E-5,0.8673440498E-15,0.5493694789E-14,0.000000000,87.19584113,0.000000000
93.600000,0.4999999994E-5,0.8750730654E-15,0.5515476917E-14,0.000000000,87.32084968,0.000000000
93.700000,0.4999999994E-5,0.8826632571E-15,0.5537450441E-14,0.000000000,87.44577354,0.000000000
93.800000,0.4999999994E-5,0.8901007664E-15,0.5559611174E-14,0.000000000,87.57061746,0.000000000
93.900000,0.4999999994E-5,0.8973717349E-15,0.5581954931E-14,0.000000000,87.69538619,0.000000000
94.000000,0.4999999994E-5,0.9044623043E-15,0.5604477526E-14,0.000000000,87.82008450,0.000000000
94.100000,0.4999999994E-5,0.9113586162E-15,0.5627174773E-14,0.000000000,87.94471714,0.000000000
94.200000,0.4999999994E-5,0.9180568831E-15,0.5650043092E-14,0.000000000,88.06928852,0.000000000
94.300000,0.4999999994E-5,0.9245542105E-15,0.5673077495E-14,0.000000000,88.19380443,0.000000000
94.400000,0.4999999994E-5,0.9308125439E-15,0.5696269805E-14,0.000000000,88.31827175,0.000000000
94.500000,0.4999999994E-5,0.9368400499E-15,0.5719614966E-14,0.000000000,88.44269509,0.000000000
94.600000,0.4999999994E-5,0.9426448949E-15,0.5743107919E-14,0.000000000,88.56707904,0.000000000
94.700000,0.4999999994E-5,0.9482352455E-15,0.5766743608E-14,0.000000000,88.69142820,0.000000000
94.800000,0.4999999994E-5,0.9536192682E-15,0.5790516976E-14,0.000000000,88.81574718,0.000000000
94.900000,0.4999999994E-5,0.9588051294E-15,0.5814422966E-14,0.000000000,88.94004056,0.000000000
95.000000,0.4999999994E-5,0.9638009956E-15,0.5838456521E-14,0.000000000,89.06431294,0.000000000
95.100000,0.4999999994E-5,0.9686150334E-15,0.5862612584E-14,0.000000000,89.18856893,0.000000000
95.200000,0.4999999994E-5,0.9732625185E-15,0.5886888885E-14,0.000000000,89.31281096,0.000000000
95.300000,0.4999999994E-5,0.9777614141E-15,0.5911277267E-14,0.000000000,89.43704513,0.000000000
95.400000,0.4999999994E-5,0.9821340245E-15,0.5935774547E-14,0.000000000,89.56127405,0.000000000
95.500000,0.4999999994E-5,0.9864051219E-15,0.5960379530E-14,0.000000000,89.68549892,0.000000000
95.600000,0.4999999994E-5,0.9905994785E-15,0.5985091020E-14,0.000000000,89.80972094,0.000000000
95.700000,0.4999999994E-5,0.9947418666E-15,0.6009907824E-14,0.000000000,89.93394130,0.000000000
95.800000,0.4999999994E-5,0.9988570583E-15,0.6034828745E-14,0.000000000,90.05816122,0.000000000
95.900000,0.4999999994E-5,0.1002969826E-14,0.6059852588E-14,0.000000000,90.18238188,0.000000000
96.000000,0.4999999994E-5,0.1007100290E-14,0.6084980748E-14,0.000000000,90.30660274,0.000000000
96.100000,0.4999999994E-5,0.1011282610E-14,0.6110211077E-14,0.000000000,90.43082533,0.000000000
96.200000,0.4999999994E-5,0.1015542779E-14,0.6135544852E-14,0.000000000,90.55504907,0.000000000
96.300000,0.4999999994E-5,0.1019901048E-14,0.6160985790E-14,0.000000000,90.67927180,0.000000000
96.400000,0.4999999994E-5,0.1024377666E-14,0.6186537608E-14,0.000000000,90.80349132,0.000000000
96.500000,0.4999999994E-5,0.1028992884E-14,0.6212204020E-14,0.000000000,90.92770547,0.000000000
96.600000,0.4999999994E-5,0.1033766950E-14,0.6237988745E-14,0.000000000,91.05191207,0.000000000
96.700000,0.4999999994E-5,0.1038720115E-14,0.6263895498E-14,0.000000000,91.17610895,0.000000000
96.800000,0.4999999994E-5,0.1043870068E-14,0.6289928149E-14,0.000000000,91.30029390,0.000000000
96.900000,0.4999999994E-5,0.1049224764E-14,0.6316092053E-14,0.000000000,91.42446396,0.000000000
97.000000,0.4999999994E-5,0.1054819453E-14,0.6342392022E-14,0.000000000,91.54861595,0.000000000
97.100000,0.4999999994E-5,0.1060658337E-14,0.6368834529E-14,0.000000000,91.67274647,0.000000000
97.200000,0.4999999994E-5,0.1066745622E-14,0.6395426043E-14,0.000000000,91.79685214,0.000000000
97.300000,0.4999999994E-5,0.1073085512E-14,0.6422173038E-14,0.000000000,91.92092956,0.000000000
97.400000,0.4999999994E-5,0.1079682211E-14,0.6449081984E-14,0.000000000,92.04497535,0.000000000
97.500000,0.4999999994E-5,0.1086539924E-14,0.6476159354E-14,0.000000000,92.16898611,0.000000000
97.600000,0.4999999993E-5,0.1093662855E-14,0.6503411619E-14,0.000000000,92.29295846,0.000000000
97.700000,0.4999999993E-5,0.1101055208E-14,0.6530845250E-14,0.000000000,92.41688900,0.000000000
97.800000,0.4999999993E-5,0.1108702979E-14,0.6558462924E-14,0.000000000,92.54077718,0.000000000
97.900000,0.4999999993E-5,0.1116624860E-14,0.6586277589E-14,0.000000000,92.66461534,0.000000000
98.000000,0.4999999993E-5,0.1124815706E-14,0.6614296154E-14,0.000000000,92.78840048,0.000000000
98.100000,0.4999999993E-5,0.1133263908E-14,0.6642523911E-14,0.000000000,92.91213082,0.000000000
98.200000,0.4999999993E-5,0.1141957853E-14,0.6670966153E-14,0.000000000,93.03580453,0.000000000
98.300000,0.4999999993E-5,0.1150885930E-14,0.6699628172E-14,0.000000000,93.15941982,0.000000000
98.400000,0.4999999993E-5,0.1160036530E-14,0.6728515258E-14,0.000000000,93.28297489,0.000000000
98.500000,0.4999999993E-5,0.1169398039E-14,0.6757632704E-14,0.000000000,93.40646792,0.000000000
98.600000,0.4999999993E-5,0.1178958848E-14,0.6786985801E-14,0.000000000,93.52989713,0.000000000
98.700000,0.4999999993E-5,0.1188707345E-14,0.6816579842E-14,0.000000000,93.65326070,0.000000000
98.800000,0.4999999993E-5,0.1198631919E-14,0.6846420118E-14,0.000000000,93.77655684,0.000000000
98.900000,0.4999999993E-5,0.1208722481E-14,0.6876508351E-14,0.000000000,93.89978600,0.000000000
99.000000,0.4999999993E-5,0.1218956525E-14,0.6906852277E-14,0.000000000,94.02294554,0.000000000
99.100000,0.4999999993E-5,0.1229315017E-14,0.6937456578E-14,0.000000000,94.14603444,0.000000000
99.200000,0.4999999993E-5,0.1239782102E-14,0.6968322549E-14,0.000000000,94.26905370,0.000000000
99.300000,0.4999999993E-5,0.1250341923E-14,0.6999451486E-14,0.000000000,94.39200432,0.000000000
99.400000,0.4999999993E-5,0.1260978622E-14,0.7030844683E-14,0.000000000,94.51488731,0.000000000
99.500000,0.4999999993E-5,0.1271676343E-14,0.7062503436E-14,0.000000000,94.63770365,0.000000000
99.600000,0.4999999993E-5,0.1282419229E-14,0.7094429039E-14,0.000000000,94.76045435,0.000000000
99.700000,0.4999999993E-5,0.1293191424E-14,0.7126622787E-14,0.000000000,94.88314042,0.000000000
99.800000,0.4999999993E-5,0.1303977069E-14,0.7159085976E-14,0.000000000,95.00576284,0.000000000
99.900000,0.4999999993E-5,0.1314770503E-14,0.7191820015E-14,0.000000000,95.12832259,0.000000000
100.000000,0.4999999993E-5,0.1325556921E-14,0.7224824473E-14,0.000000000,95.25082176,0.000000000
100.100000,0.4999999993E-5,0.1336304085E-14,0.7258097773E-14,0.000000000,95.37326278,0.000000000
100.200000,0.4999999993E-5,0.1347013449E-14,0.7291639112E-14,0.000000000,95.49564760,0.000000000
100.300000,0.4999999993E-5,0.1357686464E-14,0.7325447687E-14,0.000000000,95.61797819,0.000000000
100.400000,0.4999999993E-5,0.1368324582E-14,0.7359522695E-14,0.000000000,95.74025652,0.000000000
100.500000,0.4999999993E-5,0.1378929255E-14,0.7393863334E-14,0.000000000,95.86248455,0.000000000
100.600000,0.4999999993E-5,0.1389501936E-14,0.7428468801E-14,0.000000000,95.98466426,0.000000000
100.700000,0.4999999993E-5,0.1400044075E-14,0.7463338293E-14,0.000000000,96.10679760,0.000000000
100.800000,0.4999999993E-5,0.1410557126E-14,0.7498471008E-14,0.000000000,96.22888654,0.000000000
100.900000,0.4999999992E-5,0.1421042541E-14,0.7533866142E-14,0.000000000,96.35093306,0.000000000
101.000000,0.4999999992E-5,0.1431514440E-14,0.7569528066E-14,0.000000000,96.47293652,0.000000000
101.100000,0.4999999992E-5,0.1441974242E-14,0.7605447636E-14,0.000000000,96.59490255,0.000000000
101.200000,0.4999999992E-5,0.1452435801E-14,0.7641626036E-14,0.000000000,96.71683179,0.000000000
101.300000,0.4999999992E-5,0.1462913789E-14,0.7678065011E-14,0.000000000,96.83872462,0.000000000
101.400000,0.4999999992E-5,0.1473422875E-14,0.7714766306E-14,0.000000000,96.96058143,0.000000000
101.500000,0.4999999992E-5,0.1483977729E-14,0.7751731667E-14,0.000000000,97.08240261,0.000000000
101.600000,0.4999999992E-5,0.1494593023E-14,0.7788962838E-14,0.000000000,97.20418853,0.000000000
101.700000,0.4999999992E-5,0.1505283427E-14,0.7826461564E-14,0.000000000,97.32593957,0.000000000
101.800000,0.4999999992E-5,0.1516063611E-14,0.7864229590E-14,0.000000000,97.44765613,0.000000000
101.900000,0.4999999992E-5,0.1526948245E-14,0.7902268663E-14,0.000000000,97.56933857,0.000000000
102.000000,0.4999999992E-5,0.1537952000E-14,0.7940580526E-14,0.000000000,97.69098729,0.000000000
102.100000,0.4999999992E-5,0.1549072136E-14,0.7979170915E-14,0.000000000,97.81260116,0.000000000
102.200000,0.4999999992E-5,0.1560354412E-14,0.8018038910E-14,0.000000000,97.93418090,0.000000000
102.300000,0.4999999992E-5,0.1571807066E-14,0.8057189606E-14,0.000000000,98.05572550,0.000000000
102.400000,0.4999999992E-5,0.1583437834E-14,0.8096628182E-14,0.000000000,98.17723388,0.000000000
102.500000,0.4999999992E-5,0.1595254450E-14,0.8136359815E-14,0.000000000,98.29870500,0.000000000
102.600000,0.4999999992E-5,0.1607264649E-14,0.8176389685E-14,0.000000000,98.42013779,0.000000000
102.700000,0.4999999992E-5,0.1619476166E-14,0.8216722971E-14,0.000000000,98.54153120,0.000000000
102.800000,0.4999999992E-5,0.1631896736E-14,0.8257364850E-14,0.000000000,98.66288417,0.000000000
102.900000,0.4999999992E-5,0.1644534094E-14,0.8298320502E-14,0.000000000,98.78419563,0.000000000
103.000000,0.4999999992E-5,0.1657395975E-14,0.8339595105E-14,0.000000000,98.90546454,0.000000000
103.100000,0.4999999992E-5,0.1670490113E-14,0.8381193838E-14,0.000000000,99.02668983,0.000000000
103.200000,0.4999999992E-5,0.1683805918E-14,0.8423119404E-14,0.000000000,99.14787189,0.000000000
